"key","value"
991,27345
"0",0.00594
"1",0.01535
"2",0.00673
"3",0.00531
"4",0.01394
"5",0.01094
"6",0.02149
"7",0.00997
"8",0.0309
"10",0.01351
"11",0.00525
"12",0.03415
"15",0.00458
"17",0.01683
"18",0.00813
"21",0.02666
"22",0.00397
"25",0.01395
"26",0.00527
"27",0.02165
"28",0.01454
"31",0.01666
"32",0.04248
"33",0.0146
"35",0.01984
"36",0.00528
"37",0.01249
"38",0.02402
"39",0.04258
"40",0.00457
"41",0.01353
"43",0.01721
"44",0.00903
"45",0.01728
"46",0.00543
"48",0.02472
"51",0.01612
"52",0.01983
"53",0.00535
"54",0.02595
"55",0.01959
"57",0.02743
"58",0.0133
"59",0.00312
"64",0.00319
"66",0.00888
"67",0.00316
"68",0.01601
"69",0.0237
"70",0.02411
"71",0.03507
"72",0.02852
"73",0.02179
"75",0.03151
"78",0.02471
"80",0.00826
"81",0.0027
"82",0.00674
"85",0.01555
"86",0.00229
"88",0.00303
"89",0.00211
"90",0.01875
"93",0.02777
"94",0.01201
"95",0.00841
"96",0.00975
"97",0.01466
"98",0.00486
"100",0.01749
"101",0.00329
"103",0.00327
"104",0.01158
"105",0.011
"108",0.0094
"110",0.01801
"111",0.01171
"112",0.0268
"113",0.00394
"114",0.00816
"115",0.01775
"116",0.02193
"117",0.00731
"118",0.00916
"120",0.04973
"122",0.01081
"124",0.00294
"125",0.01287
"126",0.01075
"127",0.00492
"128",0.00525
"129",0.01547
"130",0.01711
"131",0.00327
"132",0.02641
"136",0.00707
"138",0.00257
"139",0.00671
"140",0.02687
"141",0.0046
"142",0.00454
"143",0.01417
"144",0.00505
"145",0.04559
"147",0.01383
"150",0.0041
"151",0.02611
"154",0.01447
"155",0.00697
"156",0.00572
"157",0.0114
"158",0.00884
"159",0.00542
"160",0.00987
"161",0.0232
"162",0.0145
"163",0.01256
"164",0.00744
"165",0.00286
"166",0.00346
"167",0.00625
"168",0.01538
"170",0.01203
"171",0.01097
"172",0.00663
"173",0.0108
"174",0.00579
"175",0.02791
"176",0.00582
"177",0.04629
"178",0.00654
"179",0.00237
"180",0.00424
"181",0.01235
"182",0.00284
"183",0.03883
"185",0.01529
"186",0.00348
"187",0.00759
"188",0.0065
"190",0.00531
"192",0.02004
"193",0.00925
"194",0.00517
"196",0.02096
"197",0.0123
"198",0.01461
"201",0.01029
"203",0.00861
"204",0.02174
"205",0.03605
"206",0.00272
"207",0.01214
"208",0.01483
"209",0.00418
"210",0.02009
"212",0.00778
"213",0.00522
"214",0.01893
"215",0.00781
"216",0.00525
"217",0.05375
"218",0.00317
"220",0.00717
"224",0.00919
"225",0.00371
"226",0.00658
"227",0.01818
"229",0.02281
"230",0.00288
"231",0.00442
"234",0.01416
"236",0.02618
"239",0.02742
"240",0.01399
"241",0.00784
"242",0.02325
"249",0.00615
"252",0.00781
"256",0.00785
"258",0.01036
"259",0.01522
"261",0.00362
"262",0.0066
"263",0.00654
"264",0.00297
"265",0.01359
"266",0.01022
"267",0.00223
"268",0.00885
"270",0.00416
"272",0.00659
"274",0.02628
"275",0.01692
"276",0.02479
"277",0.00982
"278",0.00657
"279",0.03014
"280",0.02108
"281",0.00437
"283",0.04082
"285",0.026
"289",0.00346
"290",0.01793
"294",0.01445
"295",0.00712
"296",0.0221
"298",0.00778
"299",0.00522
"300",0.00582
"301",0.00309
"303",0.00257
"304",0.00805
"305",0.0021
"306",0.00247
"307",0.00702
"308",0.01402
"309",0.01262
"310",0.0139
"311",0.00437
"313",0.00224
"314",0.00846
"315",0.00533
"316",0.00578
"317",0.00266
"318",0.00812
"319",0.01371
"320",0.0054
"321",0.00676
"322",0.01154
"325",0.01022
"326",0.01488
"327",0.00662
"328",0.00663
"329",0.00964
"331",0.0027
"332",0.01861
"333",0.00483
"334",0.02146
"335",0.01345
"336",0.01071
"338",0.00234
"339",0.00695
"342",0.00424
"343",0.01599
"345",0.00801
"346",0.0347
"347",0.00885
"348",0.01226
"349",0.02041
"350",0.03069
"351",0.01641
"352",0.00902
"354",0.05835
"355",0.00958
"357",0.01142
"358",0.00365
"361",0.01104
"362",0.04388
"364",0.00567
"366",0.01031
"368",0.07828
"369",0.00592
"370",0.00386
"371",0.00405
"373",0.02007
"374",0.0049
"375",0.00417
"376",0.00362
"377",0.01149
"378",0.01149
"379",0.0039
"381",0.02959
"383",0.00668
"384",0.00406
"385",0.01676
"387",0.02089
"388",0.00938
"390",0.02685
"392",0.0242
"394",0.01145
"395",0.0099
"396",0.00442
"397",0.00479
"398",0.00403
"400",0.00478
"401",0.03667
"402",0.00302
"403",0.01722
"405",0.01525
"406",0.00785
"407",0.00634
"408",0.00607
